,client_oid,funds,maker_order_id,order_id,order_type,price,product_id,reason,remaining_size,sequence,side,size,taker_order_id,time,trade_id,type
456,,,,84e558c1-70ed-4d6a-9c77-41c8d6c16986,,2522.19000000,BTC-USD,,0.20000000,3361542063,sell,,,2017-06-18 19:21:12.228,,open
457,3361199c-3c60-47bb-9a45-54ab3b9cf534,,,000c0152-74cb-4419-8f86-3e305e5d62a8,limit,2517.01000000,BTC-USD,,,3361542064,buy,0.10000000,,2017-06-18 19:21:12.268,,received
458,,,,000c0152-74cb-4419-8f86-3e305e5d62a8,,2517.01000000,BTC-USD,,0.10000000,3361542065,buy,,,2017-06-18 19:21:12.268,,open
459,,,,d917977c-7e39-40c6-8b19-b47b3f3b7c20,limit,2490.01000000,BTC-USD,,,3361542066,buy,32.55911422,,2017-06-18 19:21:12.275,,received
460,,,,d917977c-7e39-40c6-8b19-b47b3f3b7c20,,2490.01000000,BTC-USD,,32.55911422,3361542067,buy,,,2017-06-18 19:21:12.275,,open
461,bc2d43fc-d5fd-490b-9602-ba70ac0b21b9,,,9b8c8236-190b-4225-a941-829aaa91a849,limit,2517.01000000,BTC-USD,,,3361542068,buy,0.20000000,,2017-06-18 19:21:12.276,,received
462,,,,9b8c8236-190b-4225-a941-829aaa91a849,,2517.01000000,BTC-USD,,0.20000000,3361542069,buy,,,2017-06-18 19:21:12.276,,open
463,71ce0489-ff97-4584-9065-8dddf7b51f87,,,0c7e2c37-8442-4431-aeb9-45d522e93ed5,limit,2522.38000000,BTC-USD,,,3361542070,sell,0.10000000,,2017-06-18 19:21:12.280,,received
464,,,,0c7e2c37-8442-4431-aeb9-45d522e93ed5,,2522.38000000,BTC-USD,,0.10000000,3361542071,sell,,,2017-06-18 19:21:12.280,,open
465,,,,69ddbd5f-7e40-4cb4-a98a-4f3433117d04,,2517.02000000,BTC-USD,canceled,0.20000000,3361542072,buy,,,2017-06-18 19:21:12.284,,done
466,,,,02c105e4-7d66-47a1-80d9-512d03d61901,,2522.37000000,BTC-USD,canceled,0.10000000,3361542073,sell,,,2017-06-18 19:21:12.284,,done
467,,,,04978755-0af6-44e4-9fe9-31d65df322fe,limit,2523.67000000,BTC-USD,,,3361542074,sell,0.01000000,,2017-06-18 19:21:12.285,,received
468,,,,04978755-0af6-44e4-9fe9-31d65df322fe,,2523.67000000,BTC-USD,,0.01000000,3361542075,sell,,,2017-06-18 19:21:12.285,,open
469,,,,000c0152-74cb-4419-8f86-3e305e5d62a8,,2517.01000000,BTC-USD,canceled,0.10000000,3361542076,buy,,,2017-06-18 19:21:12.290,,done
470,c407bf78-7e23-40f6-af66-da3adb253c40,,,eb27a9a6-5ffd-436c-989f-06a5c8267edc,limit,2517.01000000,BTC-USD,,,3361542077,buy,0.20000000,,2017-06-18 19:21:12.297,,received
471,,,,eb27a9a6-5ffd-436c-989f-06a5c8267edc,,2517.01000000,BTC-USD,,0.20000000,3361542078,buy,,,2017-06-18 19:21:12.297,,open
472,,,,0cd62a31-bff3-4c6f-b666-a6d85ab52a05,limit,2517.94000000,BTC-USD,,,3361542079,buy,0.01000000,,2017-06-18 19:21:12.298,,received
473,,,,0cd62a31-bff3-4c6f-b666-a6d85ab52a05,,2517.94000000,BTC-USD,,0.01000000,3361542080,buy,,,2017-06-18 19:21:12.298,,open
474,81366c4e-d3b0-49db-8557-89a3e802cabe,,,b7b50a97-0c03-4568-8d80-937a88573407,limit,2517.02000000,BTC-USD,,,3361542081,buy,0.10000000,,2017-06-18 19:21:12.302,,received
475,,,,b7b50a97-0c03-4568-8d80-937a88573407,,2517.02000000,BTC-USD,,0.10000000,3361542082,buy,,,2017-06-18 19:21:12.302,,open
476,,,,b370b1ef-751e-4b6c-bf75-5268a12af897,limit,2527.91000000,BTC-USD,,,3361542083,sell,0.57000000,,2017-06-18 19:21:12.337,,received
477,,,,b370b1ef-751e-4b6c-bf75-5268a12af897,,2527.91000000,BTC-USD,,0.57000000,3361542084,sell,,,2017-06-18 19:21:12.337,,open
478,4167c2b6-dc57-76d7-b6d2-72782409ee88,,,8a3792e5-3a8b-4d47-84c3-42c4309f0836,limit,2520.47000000,BTC-USD,,,3361542085,sell,0.28130000,,2017-06-18 19:21:12.433,,received
479,,,,8a3792e5-3a8b-4d47-84c3-42c4309f0836,,2520.47000000,BTC-USD,,0.28130000,3361542086,sell,,,2017-06-18 19:21:12.433,,open
480,,,,0c7e2c37-8442-4431-aeb9-45d522e93ed5,,2522.38000000,BTC-USD,canceled,0.10000000,3361542087,sell,,,2017-06-18 19:21:12.446,,done
481,ca17d77a-0067-4d9c-9626-c52a618bd672,,,e5d26cd6-c0d6-4a1b-8bfa-e1580b9a6359,limit,2522.37000000,BTC-USD,,,3361542088,sell,0.10000000,,2017-06-18 19:21:12.474,,received
482,,,,e5d26cd6-c0d6-4a1b-8bfa-e1580b9a6359,,2522.37000000,BTC-USD,,0.10000000,3361542089,sell,,,2017-06-18 19:21:12.474,,open
483,,,,c454e4c3-ff35-4421-b11e-5ec9534eb0da,limit,2481.01000000,BTC-USD,,,3361542090,buy,3.01672303,,2017-06-18 19:21:12.479,,received
484,,,,c454e4c3-ff35-4421-b11e-5ec9534eb0da,,2481.01000000,BTC-USD,,3.01672303,3361542091,buy,,,2017-06-18 19:21:12.479,,open
485,74bdd4da-2ce4-4493-8655-9a47335efa0c,,,02859e1b-2c0a-4327-b53f-6d11b2d78102,limit,2519.21000000,BTC-USD,,,3361542092,buy,0.50000000,,2017-06-18 19:21:12.514,,received
486,,,,02859e1b-2c0a-4327-b53f-6d11b2d78102,,2519.21000000,BTC-USD,,0.50000000,3361542093,buy,,,2017-06-18 19:21:12.514,,open
487,,,,9b8c8236-190b-4225-a941-829aaa91a849,,2517.01000000,BTC-USD,canceled,0.20000000,3361542094,buy,,,2017-06-18 19:21:12.532,,done
488,,,,eb27a9a6-5ffd-436c-989f-06a5c8267edc,,2517.01000000,BTC-USD,canceled,0.20000000,3361542095,buy,,,2017-06-18 19:21:12.533,,done
489,,,,84e558c1-70ed-4d6a-9c77-41c8d6c16986,,2522.19000000,BTC-USD,canceled,0.20000000,3361542096,sell,,,2017-06-18 19:21:12.535,,done
490,,,,b7b50a97-0c03-4568-8d80-937a88573407,,2517.02000000,BTC-USD,canceled,0.10000000,3361542097,buy,,,2017-06-18 19:21:12.544,,done
491,ca597312-2d0c-47bb-b610-51dbb7e63f7c,,,aeb581cc-9918-453a-9307-8a5b171e35c2,limit,2523.67000000,BTC-USD,,,3361542098,sell,0.20000000,,2017-06-18 19:21:12.549,,received
492,,,,aeb581cc-9918-453a-9307-8a5b171e35c2,,2523.67000000,BTC-USD,,0.20000000,3361542099,sell,,,2017-06-18 19:21:12.549,,open
493,,,,d917977c-7e39-40c6-8b19-b47b3f3b7c20,,2490.01000000,BTC-USD,canceled,32.55911422,3361542100,buy,,,2017-06-18 19:21:12.624,,done
494,,,,32d131d1-87b4-425b-8750-3bd6e50e4f45,limit,2504.35000000,BTC-USD,,,3361542101,buy,3.77000000,,2017-06-18 19:21:12.646,,received
495,,,,32d131d1-87b4-425b-8750-3bd6e50e4f45,,2504.35000000,BTC-USD,,3.77000000,3361542102,buy,,,2017-06-18 19:21:12.646,,open
496,,,,b370b1ef-751e-4b6c-bf75-5268a12af897,,2527.91000000,BTC-USD,canceled,0.57000000,3361542103,sell,,,2017-06-18 19:21:12.648,,done
497,dc242780-10be-3c17-c7e2-96761287e3dd,,,3181f10b-149c-4fb6-b950-6784c51405f8,limit,2520.68000000,BTC-USD,,,3361542104,sell,0.28130000,,2017-06-18 19:21:12.650,,received
498,,,,3181f10b-149c-4fb6-b950-6784c51405f8,,2520.68000000,BTC-USD,,0.28130000,3361542105,sell,,,2017-06-18 19:21:12.650,,open
499,,,,8a3792e5-3a8b-4d47-84c3-42c4309f0836,,2520.47000000,BTC-USD,canceled,0.28130000,3361542106,sell,,,2017-06-18 19:21:12.653,,done
500,,,,bb5810f3-0289-4d33-9203-677a9028a98f,,2500.65000000,BTC-USD,canceled,0.88000000,3361542107,buy,,,2017-06-18 19:21:12.655,,done
501,,,,aabe369e-fdf8-4b77-bab2-04b5ceb249b3,,2500.64000000,BTC-USD,canceled,0.90000000,3361542108,buy,,,2017-06-18 19:21:12.659,,done
502,,,,e5d26cd6-c0d6-4a1b-8bfa-e1580b9a6359,,2522.37000000,BTC-USD,canceled,0.10000000,3361542109,sell,,,2017-06-18 19:21:12.668,,done
503,61960d87-c7ad-4770-9b4a-4f31dbcf7523,,,74e44df2-26bd-40fa-91f9-ebb278089960,limit,2511.21000000,BTC-USD,,,3361542110,buy,1.05000000,,2017-06-18 19:21:12.683,,received
504,,,,74e44df2-26bd-40fa-91f9-ebb278089960,,2511.21000000,BTC-USD,,1.05000000,3361542111,buy,,,2017-06-18 19:21:12.683,,open
505,4ec03b89-02f1-436a-bf70-d52a126b2b14,,,623bbc73-4cab-45ba-b669-9f3f9fc5928f,limit,2517.01000000,BTC-USD,,,3361542112,buy,0.10000000,,2017-06-18 19:21:12.685,,received
506,,,,623bbc73-4cab-45ba-b669-9f3f9fc5928f,,2517.01000000,BTC-USD,,0.10000000,3361542113,buy,,,2017-06-18 19:21:12.685,,open
507,2f743b5e-0ff4-43a7-8663-cb6cad90b419,,,cca48609-a2d2-47f6-946e-c47fdda2bd40,limit,2522.38000000,BTC-USD,,,3361542114,sell,0.10000000,,2017-06-18 19:21:12.696,,received
508,,,,cca48609-a2d2-47f6-946e-c47fdda2bd40,,2522.38000000,BTC-USD,,0.10000000,3361542115,sell,,,2017-06-18 19:21:12.696,,open
509,,,,86ad0b44-511b-46c3-9dd9-2a7e26c6ec4d,limit,2501.68000000,BTC-USD,,,3361542116,buy,1.23000000,,2017-06-18 19:21:12.702,,received
510,,,,86ad0b44-511b-46c3-9dd9-2a7e26c6ec4d,,2501.68000000,BTC-USD,,1.23000000,3361542117,buy,,,2017-06-18 19:21:12.702,,open
511,,,,f779972d-8246-4d9e-90a2-0f20d944a28c,,2500.64000000,BTC-USD,canceled,0.97000000,3361542118,buy,,,2017-06-18 19:21:12.710,,done
512,3eb98cde-288a-4ec8-a425-3b4d21278751,,,f88263bf-4955-4cff-858b-2b2ed4b8fc22,limit,2511.21000000,BTC-USD,,,3361542119,buy,0.99000000,,2017-06-18 19:21:12.723,,received
513,,,,f88263bf-4955-4cff-858b-2b2ed4b8fc22,,2511.21000000,BTC-USD,,0.99000000,3361542120,buy,,,2017-06-18 19:21:12.723,,open
514,,,,bdd89248-258e-44da-8932-79704d1b04b5,,2500.65000000,BTC-USD,canceled,0.99000000,3361542121,buy,,,2017-06-18 19:21:12.726,,done
515,15176f75-bdff-4b03-bbf2-63da26ee3368,,,0048bb0b-43c8-4a28-ab0f-f31ea0d1b4c3,limit,2506.24000000,BTC-USD,,,3361542122,buy,1.02000000,,2017-06-18 19:21:12.735,,received
516,,,,0048bb0b-43c8-4a28-ab0f-f31ea0d1b4c3,,2506.24000000,BTC-USD,,1.02000000,3361542123,buy,,,2017-06-18 19:21:12.735,,open
517,,,,a75c8a7d-80c6-43f4-b70c-ac5eedb35379,,2500.65000000,BTC-USD,canceled,1.00000000,3361542124,buy,,,2017-06-18 19:21:12.735,,done
518,329367a6-87be-407e-8c66-5a7e1ce3c55a,,,92f63d95-bd4c-4a5e-940d-947691294396,limit,2506.24000000,BTC-USD,,,3361542125,buy,1.00000000,,2017-06-18 19:21:12.745,,received
519,,,,92f63d95-bd4c-4a5e-940d-947691294396,,2506.24000000,BTC-USD,,1.00000000,3361542126,buy,,,2017-06-18 19:21:12.745,,open
520,,,,267c1e25-512c-4434-ac7d-3803469b17b1,,2500.65000000,BTC-USD,canceled,1.01000000,3361542127,buy,,,2017-06-18 19:21:12.747,,done
521,2085583c-d858-4e85-adf8-e530ce4c38cf,,,07442c31-727a-47f1-a308-82102ea907a2,limit,2517.01000000,BTC-USD,,,3361542128,buy,0.20000000,,2017-06-18 19:21:12.748,,received
522,,,,07442c31-727a-47f1-a308-82102ea907a2,,2517.01000000,BTC-USD,,0.20000000,3361542129,buy,,,2017-06-18 19:21:12.748,,open
523,946a7c5b-ba6f-4be9-bf8a-9230d5378676,,,78fb3eb7-c234-4ee1-bede-779f7dd41f5e,limit,2506.24000000,BTC-USD,,,3361542130,buy,0.90000000,,2017-06-18 19:21:12.758,,received
524,,,,78fb3eb7-c234-4ee1-bede-779f7dd41f5e,,2506.24000000,BTC-USD,,0.90000000,3361542131,buy,,,2017-06-18 19:21:12.758,,open
525,,,,4169dee8-f26d-409b-82bf-f190f328d5db,,2500.64000000,BTC-USD,canceled,1.02000000,3361542132,buy,,,2017-06-18 19:21:12.761,,done
526,5d48a698-8046-4621-a777-069104eb9d5f,,,f103f247-b530-4344-817a-ced43fdefe64,limit,2517.01000000,BTC-USD,,,3361542133,buy,0.20000000,,2017-06-18 19:21:12.765,,received
527,,,,f103f247-b530-4344-817a-ced43fdefe64,,2517.01000000,BTC-USD,,0.20000000,3361542134,buy,,,2017-06-18 19:21:12.765,,open
528,8ec35ea0-7459-40a8-8b94-e99140d3e5ea,,,a2014680-28f4-47a7-b717-2264fa244871,limit,2500.96000000,BTC-USD,,,3361542135,buy,1.15000000,,2017-06-18 19:21:12.771,,received
529,,,,a2014680-28f4-47a7-b717-2264fa244871,,2500.96000000,BTC-USD,,1.15000000,3361542136,buy,,,2017-06-18 19:21:12.772,,open
530,,,,b090e2a7-6490-4a52-ba49-77bd0bdc0f1b,,2500.65000000,BTC-USD,canceled,1.03000000,3361542137,buy,,,2017-06-18 19:21:12.772,,done
531,d207dea4-04f0-4653-8532-d3610513068d,,,205448d1-3e10-4e88-80de-c02b3e242c2b,limit,2500.66000000,BTC-USD,,,3361542138,buy,1.07000000,,2017-06-18 19:21:12.781,,received
532,,,,205448d1-3e10-4e88-80de-c02b3e242c2b,,2500.66000000,BTC-USD,,1.07000000,3361542139,buy,,,2017-06-18 19:21:12.781,,open
533,,,,07442c31-727a-47f1-a308-82102ea907a2,,2517.01000000,BTC-USD,canceled,0.20000000,3361542140,buy,,,2017-06-18 19:21:12.784,,done
534,,,,da3d9992-3617-4f6a-a4c7-f18c49a0e66e,,2500.65000000,BTC-USD,canceled,1.04000000,3361542141,buy,,,2017-06-18 19:21:12.785,,done
535,45145377-82fe-401c-a494-be27cd7bbd05,,,b86d1a1c-c7e5-4e0e-802f-0f1b2f84e575,limit,2517.02000000,BTC-USD,,,3361542142,buy,0.20000000,,2017-06-18 19:21:12.791,,received
536,,,,b86d1a1c-c7e5-4e0e-802f-0f1b2f84e575,,2517.02000000,BTC-USD,,0.20000000,3361542143,buy,,,2017-06-18 19:21:12.791,,open
537,,,,f103f247-b530-4344-817a-ced43fdefe64,,2517.01000000,BTC-USD,canceled,0.20000000,3361542144,buy,,,2017-06-18 19:21:12.794,,done
538,8666859e-f958-4df9-806b-d92893c71bf3,,,5d440bae-e1da-457e-a727-cde30e87a826,limit,2501.01000000,BTC-USD,,,3361542145,buy,1.05000000,,2017-06-18 19:21:12.796,,received
539,,,,5d440bae-e1da-457e-a727-cde30e87a826,,2501.01000000,BTC-USD,,1.05000000,3361542146,buy,,,2017-06-18 19:21:12.796,,open
540,1e4c5445-04cb-461d-9644-fdeb497d3428,,,760ae1f4-dff6-4817-b75c-e2f608f0ef32,limit,2517.02000000,BTC-USD,,,3361542147,buy,0.10000000,,2017-06-18 19:21:12.800,,received
541,,,,760ae1f4-dff6-4817-b75c-e2f608f0ef32,,2517.02000000,BTC-USD,,0.10000000,3361542148,buy,,,2017-06-18 19:21:12.800,,open
542,,,,371349e0-133d-4536-a766-206715f678a9,,2500.65000000,BTC-USD,canceled,1.08000000,3361542149,buy,,,2017-06-18 19:21:12.801,,done
543,,,,623bbc73-4cab-45ba-b669-9f3f9fc5928f,,2517.01000000,BTC-USD,canceled,0.10000000,3361542150,buy,,,2017-06-18 19:21:12.801,,done
544,7f034ce8-5ac3-4a70-9ed1-709dfaab658d,,,1cc2fa25-2f9d-4c25-bebf-2a0294f78f87,limit,2517.02000000,BTC-USD,,,3361542151,buy,0.20000000,,2017-06-18 19:21:12.809,,received
545,,,,1cc2fa25-2f9d-4c25-bebf-2a0294f78f87,,2517.02000000,BTC-USD,,0.20000000,3361542152,buy,,,2017-06-18 19:21:12.809,,open
546,f936ac8f-68de-458f-b80f-4ceff40cd982,,,3a33d8a6-8108-4431-8d13-ac1246ec8f7f,limit,2501.01000000,BTC-USD,,,3361542153,buy,1.03000000,,2017-06-18 19:21:12.811,,received
547,,,,3a33d8a6-8108-4431-8d13-ac1246ec8f7f,,2501.01000000,BTC-USD,,1.03000000,3361542154,buy,,,2017-06-18 19:21:12.811,,open
548,,,,87f840e6-718d-4462-8e6e-9b1812a73671,,2506.23000000,BTC-USD,canceled,0.93000000,3361542155,buy,,,2017-06-18 19:21:12.816,,done
549,09ee8132-eeaf-4090-8567-a0a93ec2812e,,,d3242075-8e8d-4fd1-8300-c7b2b3eed603,limit,2500.96000000,BTC-USD,,,3361542156,buy,0.95000000,,2017-06-18 19:21:12.828,,received
550,,,,d3242075-8e8d-4fd1-8300-c7b2b3eed603,,2500.96000000,BTC-USD,,0.95000000,3361542157,buy,,,2017-06-18 19:21:12.828,,open
551,,,,1bd5afaa-49d7-4e3f-aa92-91e8b24b6e26,,2511.20000000,BTC-USD,canceled,0.92000000,3361542158,buy,,,2017-06-18 19:21:12.829,,done
552,,,,b86d1a1c-c7e5-4e0e-802f-0f1b2f84e575,,2517.02000000,BTC-USD,canceled,0.20000000,3361542159,buy,,,2017-06-18 19:21:12.833,,done
553,decaa0b7-729d-db44-6729-ef4bc9ddfc3c,,,345355a0-39f4-4127-9842-623f5a2b33be,limit,2520.47000000,BTC-USD,,,3361542160,sell,0.33520000,,2017-06-18 19:21:12.837,,received
554,,,,345355a0-39f4-4127-9842-623f5a2b33be,,2520.47000000,BTC-USD,,0.33520000,3361542161,sell,,,2017-06-18 19:21:12.837,,open
555,,,,1cc2fa25-2f9d-4c25-bebf-2a0294f78f87,,2517.02000000,BTC-USD,canceled,0.20000000,3361542162,buy,,,2017-06-18 19:21:12.839,,done
556,,,,760ae1f4-dff6-4817-b75c-e2f608f0ef32,,2517.02000000,BTC-USD,canceled,0.10000000,3361542163,buy,,,2017-06-18 19:21:12.839,,done
557,,,,cca48609-a2d2-47f6-946e-c47fdda2bd40,,2522.38000000,BTC-USD,canceled,0.10000000,3361542164,sell,,,2017-06-18 19:21:12.849,,done
558,,,,3181f10b-149c-4fb6-b950-6784c51405f8,,2520.68000000,BTC-USD,canceled,0.28130000,3361542165,sell,,,2017-06-18 19:21:12.864,,done
559,5c50cfef-9bc7-4d97-892f-8a56e3c79612,,,9495c3c1-5041-4bf1-85e4-9b3d90d8598d,limit,2501.01000000,BTC-USD,,,3361542166,buy,0.96000000,,2017-06-18 19:21:12.869,,received
560,,,,9495c3c1-5041-4bf1-85e4-9b3d90d8598d,,2501.01000000,BTC-USD,,0.96000000,3361542167,buy,,,2017-06-18 19:21:12.869,,open
561,afe95751-9bac-4303-a79e-86df472e98c4,,,a0077e73-4997-4c3d-a056-d942a53fb856,limit,2517.03000000,BTC-USD,,,3361542168,buy,0.20000000,,2017-06-18 19:21:12.871,,received
562,,,,a0077e73-4997-4c3d-a056-d942a53fb856,,2517.03000000,BTC-USD,,0.20000000,3361542169,buy,,,2017-06-18 19:21:12.871,,open
563,7b865c37-6a5b-4b91-8063-9f23f88359e5,,,6166b2a0-a1a0-4d10-94f9-0d24bbf98126,limit,2517.03000000,BTC-USD,,,3361542170,buy,0.20000000,,2017-06-18 19:21:12.874,,received
564,,,,6166b2a0-a1a0-4d10-94f9-0d24bbf98126,,2517.03000000,BTC-USD,,0.20000000,3361542171,buy,,,2017-06-18 19:21:12.874,,open
565,,,,d170ff7b-3a13-458d-a864-e376e042f4e8,,2511.20000000,BTC-USD,canceled,0.95000000,3361542172,buy,,,2017-06-18 19:21:12.876,,done
566,8001858a-7757-440e-b9ab-0b8abac39c16,,,fd65aa7b-63a5-448b-be66-dacf1a6279ba,limit,2522.37000000,BTC-USD,,,3361542173,sell,0.10000000,,2017-06-18 19:21:12.880,,received
567,,,,fd65aa7b-63a5-448b-be66-dacf1a6279ba,,2522.37000000,BTC-USD,,0.10000000,3361542174,sell,,,2017-06-18 19:21:12.881,,open
568,,,,a0077e73-4997-4c3d-a056-d942a53fb856,,2517.03000000,BTC-USD,canceled,0.20000000,3361542175,buy,,,2017-06-18 19:21:12.882,,done
569,90c2ec49-965c-4ff6-a389-71d436b87de0,,,010bd39b-753c-407d-9fa2-c4e7b6ee47a5,limit,2517.01000000,BTC-USD,,,3361542176,buy,0.20000000,,2017-06-18 19:21:12.884,,received
570,,,,010bd39b-753c-407d-9fa2-c4e7b6ee47a5,,2517.01000000,BTC-USD,,0.20000000,3361542177,buy,,,2017-06-18 19:21:12.884,,open
571,a606487f-17eb-44ba-a59d-04a82c137ac2,,,d69e5abc-5218-4dee-9571-5816086405cc,limit,2500.66000000,BTC-USD,,,3361542178,buy,0.88000000,,2017-06-18 19:21:12.889,,received
572,,,,d69e5abc-5218-4dee-9571-5816086405cc,,2500.66000000,BTC-USD,,0.88000000,3361542179,buy,,,2017-06-18 19:21:12.889,,open
573,,,,e2966fdd-4e7b-4085-a2a2-566648d53045,,2511.20000000,BTC-USD,canceled,1.06000000,3361542180,buy,,,2017-06-18 19:21:12.890,,done
574,,,,6166b2a0-a1a0-4d10-94f9-0d24bbf98126,,2517.03000000,BTC-USD,canceled,0.20000000,3361542181,buy,,,2017-06-18 19:21:12.913,,done
575,a4665ba8-ed67-4a73-90d6-25466f19fd2a,,,e6e737f7-72c9-4eaa-a2ed-9ff7947be97b,limit,2517.01000000,BTC-USD,,,3361542182,buy,0.10000000,,2017-06-18 19:21:12.990,,received
576,,,,e6e737f7-72c9-4eaa-a2ed-9ff7947be97b,,2517.01000000,BTC-USD,,0.10000000,3361542183,buy,,,2017-06-18 19:21:12.990,,open
577,,,,41b7ad74-ce46-4d18-9a15-e3c4cd03a47c,,2520.48000000,BTC-USD,canceled,0.10000000,3361542184,sell,,,2017-06-18 19:21:13.015,,done
578,47ad363e-901b-bd5f-5bcb-1ee8a53c1057,,,953ba9a2-b689-4eb3-ab8f-0fed44ac629e,limit,2520.53000000,BTC-USD,,,3361542185,sell,0.33520000,,2017-06-18 19:21:13.045,,received
579,,,,953ba9a2-b689-4eb3-ab8f-0fed44ac629e,,2520.53000000,BTC-USD,,0.33520000,3361542186,sell,,,2017-06-18 19:21:13.045,,open
580,,,,345355a0-39f4-4127-9842-623f5a2b33be,,2520.47000000,BTC-USD,canceled,0.33520000,3361542187,sell,,,2017-06-18 19:21:13.047,,done
581,fc9176b6-65ef-4d27-8d00-03847f0baffa,,,7d994e95-b274-409a-a228-c134b75c56e3,limit,2520.46000000,BTC-USD,,,3361542188,sell,0.10000000,,2017-06-18 19:21:13.096,,received
582,,,,7d994e95-b274-409a-a228-c134b75c56e3,,2520.46000000,BTC-USD,,0.10000000,3361542189,sell,,,2017-06-18 19:21:13.096,,open
583,a88f356f-6eda-41f2-bb87-77093ec90b62,,,efc4be5d-da7c-40b7-908d-db940b328bf5,limit,2517.01000000,BTC-USD,,,3361542190,buy,0.20000000,,2017-06-18 19:21:13.181,,received
584,,,,efc4be5d-da7c-40b7-908d-db940b328bf5,,2517.01000000,BTC-USD,,0.20000000,3361542191,buy,,,2017-06-18 19:21:13.181,,open
585,,,,010bd39b-753c-407d-9fa2-c4e7b6ee47a5,,2517.01000000,BTC-USD,canceled,0.20000000,3361542192,buy,,,2017-06-18 19:21:13.229,,done
586,,,,efc4be5d-da7c-40b7-908d-db940b328bf5,,2517.01000000,BTC-USD,canceled,0.20000000,3361542193,buy,,,2017-06-18 19:21:13.230,,done
587,,,,e6e737f7-72c9-4eaa-a2ed-9ff7947be97b,,2517.01000000,BTC-USD,canceled,0.10000000,3361542194,buy,,,2017-06-18 19:21:13.234,,done
588,,,,953ba9a2-b689-4eb3-ab8f-0fed44ac629e,,2520.53000000,BTC-USD,canceled,0.33520000,3361542195,sell,,,2017-06-18 19:21:13.263,,done
589,eabd37f4-c08f-41fe-87d5-9d270d40c9bd,,,9846d68f-e1b8-41e2-afd9-651a1d79873c,limit,2517.02000000,BTC-USD,,,3361542196,buy,0.10000000,,2017-06-18 19:21:13.267,,received
590,,,,9846d68f-e1b8-41e2-afd9-651a1d79873c,,2517.02000000,BTC-USD,,0.10000000,3361542197,buy,,,2017-06-18 19:21:13.267,,open
591,,,,9846d68f-e1b8-41e2-afd9-651a1d79873c,,2517.02000000,BTC-USD,canceled,0.10000000,3361542198,buy,,,2017-06-18 19:21:13.272,,done
592,,,,fd65aa7b-63a5-448b-be66-dacf1a6279ba,,2522.37000000,BTC-USD,canceled,0.10000000,3361542199,sell,,,2017-06-18 19:21:13.279,,done
593,360659c5-f275-432a-8c0c-5458932bca4a,,,967b8985-eca1-4d62-80c5-22d9f3c5f163,limit,2517.01000000,BTC-USD,,,3361542200,buy,0.10000000,,2017-06-18 19:21:13.298,,received
594,,,,967b8985-eca1-4d62-80c5-22d9f3c5f163,,2517.01000000,BTC-USD,,0.10000000,3361542201,buy,,,2017-06-18 19:21:13.298,,open
595,1172091b-429c-4d5f-986c-589f6308de57,,,929f72d3-1f49-4036-8edd-3d3cb709bd96,limit,2517.01000000,BTC-USD,,,3361542202,buy,0.20000000,,2017-06-18 19:21:13.303,,received
596,,,,929f72d3-1f49-4036-8edd-3d3cb709bd96,,2517.01000000,BTC-USD,,0.20000000,3361542203,buy,,,2017-06-18 19:21:13.303,,open
597,74328ad2-2535-4315-b848-b580b3b66175,,,d36034cf-23f6-4c2a-a7ac-d8d9e7106169,limit,2522.38000000,BTC-USD,,,3361542204,sell,0.10000000,,2017-06-18 19:21:13.306,,received
598,,,,d36034cf-23f6-4c2a-a7ac-d8d9e7106169,,2522.38000000,BTC-USD,,0.10000000,3361542205,sell,,,2017-06-18 19:21:13.306,,open
599,0b86f691-4020-4aa9-8940-17f6e13bf2a9,,,97978aab-7156-4033-b814-2b6713447751,limit,2517.01000000,BTC-USD,,,3361542206,buy,0.20000000,,2017-06-18 19:21:13.483,,received
600,,,,97978aab-7156-4033-b814-2b6713447751,,2517.01000000,BTC-USD,,0.20000000,3361542207,buy,,,2017-06-18 19:21:13.483,,open
601,,,,967b8985-eca1-4d62-80c5-22d9f3c5f163,,2517.01000000,BTC-USD,canceled,0.10000000,3361542208,buy,,,2017-06-18 19:21:13.496,,done
602,,,,97978aab-7156-4033-b814-2b6713447751,,2517.01000000,BTC-USD,canceled,0.20000000,3361542209,buy,,,2017-06-18 19:21:13.500,,done
603,,,,929f72d3-1f49-4036-8edd-3d3cb709bd96,,2517.01000000,BTC-USD,canceled,0.20000000,3361542210,buy,,,2017-06-18 19:21:13.502,,done
604,63efcb27-02a2-45ea-aa08-6606f16c7383,,,c986d32b-fe2d-4e68-ac29-5f92ebc920b3,limit,2517.02000000,BTC-USD,,,3361542211,buy,0.10000000,,2017-06-18 19:21:13.503,,received
605,,,,c986d32b-fe2d-4e68-ac29-5f92ebc920b3,,2517.02000000,BTC-USD,,0.10000000,3361542212,buy,,,2017-06-18 19:21:13.503,,open
606,,,,c986d32b-fe2d-4e68-ac29-5f92ebc920b3,,2517.02000000,BTC-USD,canceled,0.10000000,3361542213,buy,,,2017-06-18 19:21:13.543,,done
607,dead922a-2899-49b6-b66c-cfab4c2e40ba,,,53b712b4-f449-4b26-a7f5-6d15ca897cd5,limit,2517.01000000,BTC-USD,,,3361542214,buy,0.10000000,,2017-06-18 19:21:13.553,,received
